0,1,2,3,4,5,6,7,8,9,10,11,12
34.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,50,20002.520251320853,50
38.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,41,20002.520251320853,41
35.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.520251320853,37
38.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.520251320853,28
32.0,4.3,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,35,20002.520251320853,35
20.0,4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520251320853,27
25.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43,20002.520251320853,43
29.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,,12,20002.520251320853,12
32.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.520251320722,31
39.0,4.1,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.520251320722,39
31.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,47,20002.520251320722,47
37.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,26,20002.520251320722,26
36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.520251320722,31
37.0,3.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.520251320722,42
,,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,12,20002.520251320722,12
38.0,4.9,Cloudy,High,2,Snack,scooter,,No,Metropolitian,25,20002.520251320722,25
37.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.520251320722,39
21.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,,21,20002.520251320722,21
35.0,4.9,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,18,20002.520251320722,18
22.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,22,20002.520251320722,22
28.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.520251320722,23
39.0,4.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,48,20002.520251320722,48
29.0,4.5,Windy,Low,1,Snack,scooter,0.0,No,Urban,13,20002.520251320722,13
39.0,4.6,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.52025131765,32
25.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Urban,16,20002.52025131765,16
34.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,19,20002.52025131765,19
22.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.52025131765,18
27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52025131765,27
28.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,20002.52025131765,25
32.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.52025131765,31
,,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,20002.52025131765,39
27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.52025131765,20
35.0,3.9,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.52025131765,38
22.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.52025131765,19
35.0,4.7,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.52025131765,17
30.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,20002.520251317605,24
39.0,4.8,Fog,High,2,Drinks,scooter,1.0,No,Urban,26,20002.520251317605,26
33.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520251317605,28
20.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,16,20002.520251317605,16
20.0,4.7,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,17,20002.520251317605,17
34.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,20002.520251317605,24
22.0,4.7,Windy,Medium,0,Meal,motorcycle,,No,Metropolitian,24,20002.520251317605,24
37.0,4.3,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34,20002.520251317605,34
20.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,16,20002.520251317605,16
33.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.520251317605,26
21.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520251317605,25
33.0,4.6,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,49,20002.520251317605,49
24.0,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,24,20002.520251317605,24
36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,20002.520251316964,32
30.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520251316964,26
32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.520251316964,24
28.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,20002.520251316964,16
21.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.520251316964,27
39.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520251316964,25
32.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.520251316964,26
20.0,4.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,25,20002.520251316964,25
,,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520251316964,26
36.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,15,20002.520251316964,15
28.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.520251316964,18
32.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.520251316964,30
39.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,20002.520251316964,46
30.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520251316964,24
32.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.520251316815,37
23.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520251316815,27
21.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,,27,20002.520251316815,27
31.0,4.2,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,20002.520251316815,32
37.0,4.6,Stormy,High,2,Buffet,electric_scooter,1.0,No,Urban,28,20002.520251316815,28
20.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520251316815,29
28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520251316815,27
22.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,20002.520251316815,11
20.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,13,20002.520251316815,13
34.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.520251316815,27
38.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520251316815,25
,,,,3,Drinks,scooter,1.0,No,Metropolitian,26,20002.520251316815,26
32.0,4.5,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520251316815,27
34.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,20002.520251316815,26
33.0,3.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,20002.520251316815,32
34.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520251316815,25
32.0,4.6,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,20002.520251316815,32
,,Sunny,Low,1,Drinks,scooter,2.0,Yes,Metropolitian,42,20002.5202513016,42
34.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.5202513016,29
26.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32,20002.5202513016,32
31.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.5202513016,35
39.0,4.8,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.5202513016,27
27.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.5202513016,15
32.0,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27,20002.5202513016,27
32.0,4.5,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.5202513016,30
39.0,4.1,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.5202513016,32
36.0,4.8,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,25,20002.5202513016,25
37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.5202513016,38
37.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,20002.5202513016,26
38.0,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.520251297814,31
28.0,4.7,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.520251297814,28
34.0,3.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,31,20002.520251297814,31
32.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.520251297814,29
22.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,17,20002.520251297814,17
31.0,4.0,Windy,Medium,0,Drinks,motorcycle,3.0,Yes,Metropolitian,45,20002.520251297814,45
27.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.520251297814,34
29.0,4.9,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,24,20002.520251297814,24
38.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,20002.520251297814,44
35.0,4.8,Cloudy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,36,20002.520251297814,36
31.0,4.9,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.520251297814,28
30.0,4.3,Windy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,37,20002.520251297814,37
24.0,4.9,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,10,20002.520251297814,10
33.0,4.8,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,23,20002.520251297814,23
29.0,4.6,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.52025128374,22
38.0,4.6,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,26,20002.52025128374,26
26.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.52025128374,34
39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,20002.52025128374,26
24.0,4.5,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,21,20002.52025128374,21
34.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.52025128374,28
26.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,20002.52025128374,14
35.0,4.7,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,20002.52025128374,17
36.0,4.2,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.52025128374,37
24.0,2.6,Sunny,Low,1,Drinks,motorcycle,1.0,Yes,Metropolitian,42,20002.52025128374,42
,,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,17,20002.52025128374,17
33.0,4.3,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.52025128374,34
26.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.52025128374,25
32.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,30,20002.52025128374,30
37.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48,20002.52025128374,48
26.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.520251244823,18
31.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.520251244823,28
37.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,20002.520251244823,26
26.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,16,20002.520251244823,16
37.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.520251244823,25
22.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.520251244823,22
21.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.520251244823,15
22.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.520251244823,28
38.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,20,20002.520251244823,20
28.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.520251244823,32
29.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,17,20002.520251244823,17
31.0,4.9,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.520251244823,38
24.0,4.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,20002.520251244823,14
33.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520251244823,26
26.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520251244823,30
,,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,20002.520251240134,28
20.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,20002.520251240134,29
29.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Urban,12,20002.520251240134,12
32.0,4.0,Windy,Medium,0,Buffet,motorcycle,3.0,Yes,Urban,49,20002.520251240134,49
20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.520251240134,42
26.0,5.0,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,20002.520251240134,24
38.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.520251240134,46
34.0,4.6,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,27,20002.520251240134,27
27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,20002.520251240134,13
29.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520251240134,25
24.0,4.9,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,24,20002.520251240134,24
21.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.520251240134,12
33.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520251240134,24
35.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520251240134,29
35.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,20002.520251240134,18
,,,,3,Snack,scooter,1.0,No,Metropolitian,20,20002.520251240134,20
,,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13,20002.520251240134,13
29.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520251131635,23
21.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.520251131635,19
29.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,29,20002.520251131635,29
22.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.520251131635,24
,,,,1,Drinks,scooter,0.0,No,Urban,27,20002.520251131635,27
24.0,4.4,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,20002.520251131635,40
23.0,4.9,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,22,20002.520251131635,22
27.0,4.6,Windy,High,2,Drinks,scooter,,No,Urban,12,20002.520251131635,12
33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.520251131635,43
35.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,20002.520251131635,26
21.0,4.7,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.520251131635,27
39.0,4.4,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,20002.520251131635,35
34.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.520251131635,27
29.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,20002.520251131635,27
20.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.52025075938,17
20.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,17,20002.52025075938,17
30.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.52025075938,15
37.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,20002.52025075938,39
39.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,,25,20002.520250757818,25
26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520250757818,18
32.0,4.9,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48,20002.520250757818,48
21.0,4.7,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,20002.520250757818,28
35.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,29,20002.52025074798,29
39.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,32,20002.52025074798,32
39.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.52025074798,41
27.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.52025074713,39
33.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,20002.52025074713,16
33.0,4.8,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,48,20002.52025074713,48
37.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,40,20002.520250746507,40
20.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,20002.520250746507,11
20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,19,20002.520250746507,19
31.0,4.2,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,35,20002.520250746285,35
27.0,4.6,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,20002.520250746285,16
37.0,4.9,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,15,20002.520250746285,15
34.0,4.4,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,31,20002.52025074511,31
25.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,11,20002.52025074511,11
37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.52025074511,22
23.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,16,20002.52025074181,16
27.0,5.0,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.52025074181,24
36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,20002.520250739977,16
30.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,,42,20002.520250739977,42
20.0,4.9,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.52025073624,31
28.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,20002.52025073624,31
36.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.52025073624,33
20.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.52025073509,16
22.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.52025073509,16
28.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,,No,Metropolitian,25,20002.52025073509,25
34.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.520250734502,18
25.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,20002.520250734502,26
38.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.520250734502,34
34.0,3.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,32,20002.52025073221,32
24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.52025073221,22
33.0,4.6,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Urban,50,20002.52025073221,50
21.0,4.6,Stormy,High,1,Snack,scooter,1.0,No,Urban,16,20002.520250731694,16
25.0,4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.520250731694,23
23.0,4.9,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.520250731694,19
34.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520250731694,25
25.0,4.7,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,37,20002.520250731573,37
28.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,20002.520250731573,10
34.0,3.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.520250731573,34
24.0,4.5,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,14,20002.520250731573,14
31.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,,26,20002.520250729507,26
38.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.520250729507,30
32.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.520250729507,17
28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.52025072816,29
29.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.52025072816,37
28.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,23,20002.52025072816,23
39.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.520250720732,30
39.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.520250720732,29
26.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.520249383313,14
33.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.520249383313,28
37.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,20002.520249383313,27
,,,,3,Drinks,scooter,0.0,No,Metropolitian,24,20002.520249383313,24
24.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.52024938057,16
36.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43,20002.52024937982,43
22.0,4.7,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,20002.52024937982,44
21.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.52024937982,22
29.0,5.0,Windy,Low,1,Buffet,scooter,,No,Urban,16,20002.52024937664,16
33.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.52024937664,18
27.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.52024937664,16
,,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.52024937664,24
30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.52024937658,46
22.0,4.8,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.52024937658,26
20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,20002.52024937658,17
31.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.520249374986,44
36.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.520249374986,17
39.0,4.9,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,43,20002.520249374986,43
32.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.520249373556,41
23.0,4.2,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,20002.520249373556,34
30.0,3.8,Windy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,40,20002.520249373556,40
26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,16,20002.520249372632,16
,,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.520249372465,23
21.0,4.9,Stormy,High,2,Buffet,motorcycle,0.0,No,Urban,13,20002.520249372465,13
23.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.520249372465,29
22.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520249372465,24
39.0,4.5,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.520249370904,16
32.0,4.1,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.520249370904,34
25.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.520249370904,20
30.0,5.0,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520249370886,28
25.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,20002.520249370886,30
26.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,20002.520249370886,14
30.0,4.6,Windy,High,2,Snack,motorcycle,1.0,No,Urban,30,20002.520249370304,30
31.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520249370304,25
33.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.520249370304,28
20.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.520249370304,17
36.0,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,20002.520249370024,33
20.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.520249370024,36
,,,,3,Buffet,scooter,,No,Metropolitian,16,20002.520249370024,16
38.0,4.1,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,38,20002.520249370024,38
37.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.52024936258,25
28.0,5.0,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,40,20002.52024936258,40
39.0,3.5,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,32,20002.52024936258,32
31.0,4.0,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,42,20002.52024936258,42
30.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27,20002.520246778717,27
27.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520246778717,25
